,text,label
2388,"""tập_luyện trận đấu xứ wales hồi đầu"". bale tưởng đi đánh golf lĩnh lương real, lười_biếng, chuyên_nghiệp.",0
2389,cón mẹ may day đk may ma co van hoa,1
2390,kẻ tàn_nhẫn sống tình sống cạn_tàu_ráo_máng đứa con_trẻ,1
2391,ôi toàn giỏi toán comment. đọc lướt chóng mặt.,0
2392,hô hô. lưu_ý lưu_ý. đọc. có_thể bỏ_qua =))) có_thể đọc. có_thể đọc chả =))) mày thằng đọc xong. bắt mày đọc =))) tự_nhiên đọc xong tưởng tao tưởng tao giáo_sư,0
2393,đào hồng hạnh xin_lỗi con cặc,1
2394,"đánh như_vậy chảy_máu lợi, đau lắm đấy. clip hại miệng đi",0
2395,mực óc đk anh em,1
2396,:)) chính_quyền đu chạy đấy chẳng côg sức lắm,1
2397,: 33,0
2398,mé..... bờ_lu: v,0
2399,"một_cách giáo_dục..., hai nghìn trăm. đứa bé cầm ipad lướt đọc mẩu mạng mẹ say_sưa xay, ép nắm rau_má tươi mơn_mởn uống giải_nhiệt gia_đình. đứa bé ngước mẹ: - mẹ, ta khoanh_tay, cúi đầu thể_hiện kính_trọng, lễ_phép hở mẹ? -,! - mẹ máy xay - lớn_tuổi, đức_cao_vọng_trọng công_trạng lắm tôn_kính như_vậy! - sau_này đi ăn_cắp ta đánh nằm viện cô_chú người_lớn kính_trọng, lễ_phép báo mẹ? - đứa bé giơ màn_hình ipad mẹ. mẹ kịp vấn_đề giải_thích thế_nào... ps: bây_giờ lao_động quê tắt_mắt, trộm_cắp vặt tuyển_dụng kỳ_thị. bởi_vì, kẻ_trộm cắp chính_quyền, đoàn_thể động_viên, khích_lệ; thậm_chí trăm cháu sock phản_vệ tử_vong tiêm vaccine ngừa covid-19 xứ quan_tâm, động_viên như_thế.",1
2400,thuyết con cặc,1
2401,"lão 1m45 45 kg hạ gục côn_đồ 1m70 70 kg, lão 1 đại_cao_thủ.",0
2402,chào chi đẹp,0
2403,phạm_văn_lộc,0
2404,"hệ_luỵ người_dân đi đính_chính sổ_hộ_khẩu, sổ_đỏ.",0
2405,"mau, khoẻ_mạnh",0
2406,tao bọn bay diễn thế_thì diễn sợ trẻ_con cười mặt,1
2407,"xin_lỗi học lớp 1. học lớp 1 phát_biểu kiểu. thách dạy áp_lực đấy, tiếp_thu. vô_lý cần_thiết bắt đứa trẻ bắt_đầu học chữ, phải_biết.",1
2408,chào bố phùng độ vợ tùng sói,0
2409,toàn dương tuyệt_vời..!,0
2410,"dàn_dựng trộm_cắp, thanh_niên sức_dài_vai_rộng đi, đi ăn_cắp, ta đánh chết.",1
2411,cá chết dân đói,0
2412,... 1 đánh chết đừng quên... quan_tài... tự_trọng...,0
2413,dù_sao dũng!,0
2414,# rels hàng trăm hoa chấp_nhận từ_chức quốc_tịch mỹ,0
2415,"hàng giả chữ việt_nam, hàng, liệu hàng việt_nam",0
2416,máu thầy,0
2417,hẹn_hò ghê...,1
2418,nha,0
2419,mặt_hàng:)),0
2420,bóng râu,0
2421,phương min... cảm nổi,0
2422,"nam bắc, việt + thế_giới ""đồng_bào"" ta nổi da_gà! xấu_hổ diễn_tả! hiện_tượng lãng đồng_hương việt + giao_tiếp xã_hội đi nước_ngoài! dính nhiễm virus + thuốc chữa! than_ôi!",1
2423,đừng láo lồn.,1
2424,cố miền trung!,0
2425,.,0
2426,độ công giúp nông_dân cày đất tơi:)),0
2427,chẻ lè,0
2428,chill phết:)),0
2429,tết ngon con_mẹ.,0
2430,tao bực thật_sự,0
2431,trả_lời x000d vây,0
2432,lê_anh đi bar đi búp quẩy tung chảo,0
2433,hy_vọng tiến_triển tốt_đẹp,0
2434,arsenal mở_màn mùa giải 2 trận thắng vui. cạnh_tranh tốp 4 đua_tranh_chức vô_địch,0
2435,.. mẹ ngàn like,0
2436,chi chui,0
2437,"thương jack, nghẹn_ngào. chúng_tôi niềm, bản_lĩnh, tình_yêu idol đi cạnh, đứng idol. mong jack vững_vàng, sáng_suốt thách_thức. chúng_ta hạnh_phúc, trai idol muôn_vàn yêu_quý chúng_ta!",0
2438,hời 1 tỉ mua đứt biển đông,0
2439,thiên_đường xhcn: v,1
2440,miếng_cơm_manh_áo!,0
2441,"ngoại_giao tre chí_cốt. nguy_nan chia buồn, phong_bì mỏng_tanh. (nguyễn_doãn đôn)",1
2442,đem đi....,0
2443,tú nguyễn_nước_hoa trăm_ngàn b.,0
2444,không_thể tưởng_tượng nổi đứa bé khả_năng bảo_vệ. ngoại giáo_viên trường_học báo_cáo chính_quyền. chính_quyền xã mời bất_nhân ký giấy cam_kết đứa bé bạo_hành tiếp.,0
2445,tấc nhiên tấc nhiên =)),0
2446,"chúc_mừng tp hcm, hy_vọng dịch bệnh_nhân nhiễm covid 19 suất viện, ổn_định cuộc_sống.",0
2447,thk bọn hải_phòng sống 1ngay,1
2448,nhật phát:)) làm_ơn đọc kĩ thể_hiện sinh não đi,1
2449,mặt cười?,0
2450,tượng thơ o xi rôi,0
2451,đọc đồng_ý điều_khoản nêu,0
2452,bữa phụ mô_hình bữa dinh_dưỡng học_đường đa_dạng – ngon_miệng – cân_bằng – 4 chất tiêu_chí xây_dựng bữa phụ hiện_nay trường áp_dụng mô_hình bữa dinh_dưỡng học_đường. “bữa phụ ” vai_trò bữa hề“ phụ ”. tầm_vóc việt trải_nghiệm bữa phụ áp_dụng như_thế_nào! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel,0
2453,chúc quang_vinh mạnh_mẽ nanh_vuốt bầy sói!,1
2454,lồn,1
2455,thiên_vị quá_đáng lý thủ_môn thẻ_đỏ,0
2456,"nguyện an_lành, đêm an_lành, covid thay_đổi: việt nam:",0
2457,thanh_vân linh marie tí. lou lắm phim rạp:) (,0
2458,"nga nhất_định thành_công vacine v, kỹ_thuật nga phương tây giật_mình ghen tỵ!",0
2459,admin vãi lồn:)) chửi văn_hoá chửi,0
2460,"mỹ tuột_dốc, vực dậy",0
2461,tom jerry đừng mèo tom:)),0
2462,sơn hoàng điệu nè chồng.,0
2463,"tao chậm con cặc, mày ngừng đường chậm con cặc, mày hẳn đợi xe hẵng, đằng mày đứng con cặc, đường xe đi 5 60kmh mày chạy đường đứng húc may",1
2464,hà hót lắm đấy,0
2465,hợp,0
2466,công_nghệ pin kinh_tế gấp hai trở công_nghệ pin chì-axit tiếp.,0
2467,coi vu chi sua co đep khong se vo sua,1
2468,thể_loại âm_nhạc mới_đó:)),0
2469,lo việt_nam,0
2470,lớp du chu cà mo,0
2471,"bamboo airways tiếp_tục dừng khai_thác chặng bay đầu 4, hãng ngừng đường_bay khai_thác toàn_bộ máy_bay embraer e190, bao_gồm hà_nội tp.hcm đi côn_đảo, huế hà_nội đi_đồng hới (quảng_bình). đồng_thời hãng tập_trung khai_thác đường_bay trục bắc - nam hà_nội tp.hcm, hà_nội tp.hcm đi đà_nẵng địa_phương dung_lượng thị_trường...",0
2472,trời xúi đóng như_vậy.. tư_cách trời,1
2473,muộn bạo_lực cm. quan_trọng sống thời đất_nước đổi_thay.,0
2474,idol tui cưng!!!,0
2475,hiếu nói_chuyện thiệt tình thương ghê.,0
2476,"hiệu_quả, đồn",0
2477,"việt_nam hôm 165 phê_duyệt kế_hoạch điện chờ_đợi thập_kỷ, động_thái tăng_cường năng_lượng gió khí_đốt, đồng_thời phụ_thuộc than_đá, reuters. gọi pdp8, kế_hoạch đảm_bảo an_ninh năng_lượng việt_nam quốc_gia bắt_đầu quá_trình chuyển_đổi trung_hoà carbon thế_kỷ 21. kế_hoạch 134,7 tỷ usd tài_trợ nhà_máy điện lưới_điện, chính_phủ việt_nam ước_tính, tiền dự_kiến nhà_đầu_tư nước_ngoài. 12, quốc_gia bảy (g 7) giàu_có cam_kết tài_trợ ban_đầu 15,5 tỷ usd hỗ_trợ quá_trình chuyển_đổi than_đá năng_lượng sạch việt_nam. tranh_cãi nội_bộ công_việc cải_cách phức_tạp, kế_hoạch trì_hoãn hai. hàng chục phiên_bản dự_thảo thủ_tướng phạm minh thông_qua, hiện quốc_hội thông_qua, có_thể, thông_qua.",0
2478,bộ_trưởng nguyễn_văn hùng dự_tính chi 256.000 tỷ đồng phát_triển văn_hoá. vậy_mà chủ_tịch quốc_hội trần mẫn nghiên_cứu mô_hình “tiền ”,1
2479,link mẫu,0
2480,giật đứt dây_chuyền đeo nhir,0
2481,1 tỷ đeo dây_chuyền bạc:)),0
2482,cầu_nguyện linh_hồn nạn_nhân siêu_thoát miền cực_lạc! nam_mô di đà phật! cầu_nguyện nạn_nhân bị_thương hồi_phục! nam_mô dược sư lưu_ly vương quang phật!,0
2483,tường lựa váy xinh mặc tết oi,0
2484,mình cũng ứng cử. và bị loại rồi,0
2485,"rạp đéo đứa coi, kể_cả miễn_phí vé.",1
2486,mùa khai_giảng,0
2487,dừa lờ tao lắm chừa tật dọng dọng mẹ chặt:)))))),1
2488,hiệu cao_bằng như_thế,0
2489,tus ô comment câu:),0
2490,con cặc account fake,1
2491,riết bây. cau like kim noi tiếng ma nhu ta chỉ_trích,0
2492,quần_đùi hàng cổ,0
2493,có_thể kết_quả thực_phẩm chất,0
2494,cường mày?!,0
2495,idol hai tui,0
2496,xạo lồn giựt tiền ta,1
2497,"3 việt nam dạy vãi cặc bưng, 3 xỏ_lá để_dành chùi rửa",1
2498,trí_tuệ việt phi_thường như_vậy,0
2499,chúc thành_công học_tập cuộc_sống đóng_góp đất_nước,0
2500,1 chó điên sủa cắn....,1
2501,nhân_tính. cặn_bã xã_hội.,1
2502,ok thầy đẹp_trai:)),0
2503,may la co dai loan lay my my the bao cung ghet song cac cu vi lam di 9 phuong 1 phuong de lay chong nhe,1
2504,mấy tài xe cầm lái chăm_chú bấm điện_thoại. lơ_là một_chút hậu_quả lường.,0
2505,trend tui,0
2506,quan ngoc tran cực_kì... bái_phục:)),0
2507,nick clone,0
2508,phan thị mỹ dung link bộ_tộc,0
2509,"chia thực_tế andy cole, mu đá, chẳng. mu đá nhạt lắm, nhạt chiến_thuật tinh_thần ed.",0
2510,"thờ_ơ,,",0
2511,"mới_đây, thông_tin dự_án bauxite lâm_đồng dấy lo_ngại dư_luận việt_nam tàn_phá đối_với môi_trường. coi hiếm_hoi 2009 báo_chí chính_thống việt_nam nhắc tác_hại tiềm_ẩn dự_án. sở nông_nghiệp phát_triển nông_thôn tỉnh lâm_đồng cho_hay 5.000 ha rừng nguy_cơ chặt nằm 2100 ha đất phép, thăm_dò, khai_thác quặng bauxite địa_bàn tỉnh. thập_kỷ, người_dân việt_nam, nhà_khoa_học, chính_trị hàng_đầu, lên_tiếng phản_đối dự_án bauxite tây_nguyên, đại_tướng võ nguyên_giáp - coi lãnh_đạo tinh_thần phong_trào phản_đối bauxite bấy_giờ.",0
2513,"trump nhiễm covid ta lo_ngại vận_động tranh_cử tranh_luận biden, hồi_phục nhanh_chóng, chứng_tỏ covid ghê_gớm lắm lối sống lành_mạnh, bệnh sẵn ngượi con_số bầu trump chắc_chắn thay_đổi, bệnh. theo_dõi biến_động kinh_tế tài_chính tại_sao trump nhẹ tình_hình đi, mỗi_một dấu_hiệu tiêu_cực phát_biểu trump thị_trường_chứng_khoán suy_sụp tức_thì.",0
2514,lẽ_ra ngành y_tế in tờ_rơi cảnh_báo gửi hộ dân thông_qua cộng_tác_viên trạm y_tế địa_phương hạn_chế tối_đa trúng_độc.,0
2515,"đi mô chú_ý khẩu_trang, bao_tay chắc_ăn mày thảo kim",0
2516,"xe, hình_thức xe_điện thuê tài_xế",0
2517,tô tổng tịch dở_hơi đấy!,1
2518,. có_thể. sức_khoẻ:)),0
2519,đôi mắt khuôn_mặt con_người,1
2520,nguyễn_văn huân hò?,0
2521,"nói_chung quan_điểm, đa_số phản_đối trẻ sử_dụng điện_thoại học.",0
2522,"phát_biểu châu văn khảm, đại_diện cơ_sở đảng việt tân_sydney, nhân lễ giỗ tưởng_niệm anh_hùng đông tiến 37. sydney thứ_bảy 31 08 2024.",1
2523,"hy_vọng bale bùng_nổ, tot sức_mạnh tốc_độ. rệu rạc bây_giờ. niềm mou, bây_giờ nâng tầm đội bóng hạng trung lối đá tử_thủ dũng_cảm, cầm đội 1 tỷ bảng ăn_thua.",0
2524,"gái tô tổng tô hà linh thời đi học mua london, ngoài_ra biệt_thự paris (pháp) thuỵ_sĩ đi nghỉ_dưỡng tuần. mua mỹ?",1
2525,50 cung co quyen sai vao gia nhuc,1
2526,chế_độ công_an trị nét: - công_khai kế_hoạch chuyên_đề - công_khai số_hiệu - quy_định phép quay_phim chụp hình giám_sát cand,1
2527,hoạn_nạn bt thù mấy 3 cứt mĩ đ:)))),1
2528,tesla motor đầu_tư trung quốc. doanh_nghiệp. thị_trường rộng_lớn cộng nhân_công rẻ yếu_tố quyết_định trung quốc,0
2529,"^ ""viện_trợ lào"" =)))",0
2530,quỳnh giao bận đi bar bh rep comment chị_em:),0
2531,hai vu hai vu mô phật.,0
2532,chậm,0
2533,"tuyệt_vời, cảm_ơn quảng_nam nguồn_cội!",0
2534,huy tien địt mẹ,1
2535,de mat nhu vay nhin rat dep nhin de thuong lam gai oi,0
2536,bao_giờ 1 mesi 2 vì_vậy tận_hưởng bóng.,0
2537,hai đẹp,0
2538,"thiên minh đánh nhầm sót, 14 bệnh, thời_gian 14 phát bệnh thời_gian trung_bình có_thể trường_hợp phát bệnh muộn",0
2539,hlv thân_hình xinh_đẹp khoẻ_khoắn.,0
2540,cột điện mà gãy làm 3 kìa trời!??!??!??,0
2541,"hy_vọng hai, chung_kết c1, realmadrid bale nâng cúp zouzou từ_chức?!",0
2542,"kêu đẻ gái hiền_thục, bảo dạy, thế_này ngất_ngây gà_tây",0
2543,:)),0
2544,cay sương sương,0
2545,cij đẹp? nói_chuyện ủng_hộ,0
2546,méo thể_loại fashion bẩn mắt,1
2547,24h 5tr view,0
2548,diễn_biến. cờ mẫu_quốc phấp_phới đâu_đây,1
2549,bóng dơ bóng bẩn bóng thúi,1
2550,tất_cả anh chị em cộng_đồng mạng giúp nhất_là anh em thanh_hoá,0
2551,"5 xe ưu_tiên: 1 xe cứu_hoả, 2 xe quân_sự xe công_an, 3 xe cứu_thương, 4 xe hộ_đê, 5 xe đoàn cảnh_sát đường. hình 2 xe biển xanh nhà_nước nếu_mà xe csgt đường xe ưu_tiên 5 nhưng_mà xe csgt đường 2 xe vi_phạm đỗ xe",0
2552,2 tụi. nạp tiền ghê đú top nổi,0
2553,"việt_nam ta nhân_tài lá mùa thu, chúc_mừng việt_nam, chúc_mừng gia_đình.",0
2554,tui sống đn 3 đi đường tối cao_điểm can mặc áo vàng đứng quơ quơ thổi thổi,0
2555,thedog fuck you,1
2556,hợp_lí vãi lồn: v,0
2557,đh cân vcsa thay sela chi thầy,0
2558,tốc_độ,0
2559,lẻ mắt thẩm_mỹ... gớm.,1
2560,best toán_học:)),0
2561,mải thao,0
2562,"già_néo_đứt_dây! tưởng ầm_ĩ liên_quan bánh_chưng kết_thúc xuân bắc lên_tiếng xin_lỗi đăng_tải câu_chuyện ""lầm""., báo tuổi_trẻ cố đăng viết tiến_sĩ đếch, ""xin_lỗi, xuân bắc"". viết tác_dụng ""đổ dầu lửa"" mong_muốn quý báo ngược_lại, dư_luận nóng_mắt hành_vi ""đuổi, gi.ết tận"" anh_em phóng_viên. lập_tức, hàng ngàn comment chỉ_trích cư_dân mạng ồ_ạt trút comment trang fanpage báo tuổi_trẻ, báo xoá kịp, buộc khoá bình_luận fanpage., kols mạng nhà_báo hoàng hải vân, nhà_báo phạm ngọc dương, … đăng bênh_vực xuân bắc mạng. cư_dân mạng dần vấn_đề chĩa mùi dùi hướng báo tuổi_trẻ. già_néo_đứt_dây. tóm_lại, status xuân bắc, thâm_nho, một_cách, giáo_dục đằng., đứa bánh_chưng mẹ,, nên_chê., chê. hiển_nhiên, xuân bắc đá đểu một_số cắm mặt táo_quân, biên tút chửi. ý_nghĩa tút, đếch chữ chửi khán_giả., chửi bản_thân kẻ ích_kỷ, tham, chửi, hẹp_hòi bụng_dạ. ps: thầm, lý_do đặc_biệt báo tuổi_trẻ ""chăm_sóc"" xuân bắc, công_lý kỹ như_vậy. liệu bắt_tay ông_bầu truyền_thông loại_bỏ táo_quân, thay mấy chương_trình hài nhảm?",0
2563,"đồng_tâm, bi_kịch máu tàn_bạo, đám cộng_sản thối_nát vui_mừng nuốt hũ máu tươi. lê_đình kình, trái_tim lính cách_mạng, đâm chết một_cách tàn_nhẫn bảo_vệ đất_đai dân_làng. lê_đình_công, trai kình, kéo đấm_đá chết, gia_đình tan_nát hàng trăm người_dân đau_đớn. xảy? đám cộng_sản lên_tiếng chê_trách người_dân bất_mãn, vu_cáo 'lũ phản_động'. thậm_chí ngần_ngại sử_dụng vũ_lực giải_quyết tranh_chấp, bọn bạo_chúa độc_tài. quỷ? địa_ngục bọn tự_tạo. chút lương_tri tồn_tại tâm_hồn kẻ độc_ác.",1
2564,20 à.quả nhiên tg chờ_đợi,0
2565,danh thi ngu suot dang cay thue cai ma cu nha mày nhin ghet vãi cặc,1
2566,quảng_cáo,0
2567,có_lẽ nghi phạm sợ. phòng tối thui cầm đèn ánh đèn loang_loáng trộm tưởng ma tay_chân luống_cuống đòn.,0
2568,"đề_cập hari kyo york... có_lí, toàn nhảm_nhí, so_sánh khập_khiễng đừng đem so_sánh kia",0
2569,trọng_tài lòn bóng chạm cầu_thủ thái_lan thổi,1
2570,: d,0
2571,tâm nguyễn_bác người ta đi chuyên_cơ phòng cách_ly sân_bay bệnh_viện lây đéo????,0
2572,5 bác_hồ dạy: khiêm_tốn thật_thà dũng_cảm.,0
2573,"mỹ dạy tiếng phương_pháp, kết_hợp môi_trường xung_quanh toàn tiếng, học lớp esl chừng 1,2 giao_tiếp được 70,80%",0
2574,nguyễn_văn huân,0
2575,chết đỉ mẹ thầy long cua,1
2576,"chúc bé bình_an tương_lai, chúc tình_nguyện vui an_lạc hạnh_phúc sông, cay khoé mắt, cám on cac ban",0
2577,hay_ho cặc trò,1
2578,", lạy mấy ô",0
2580,n dương_tính đề_nghị phạt kịch khung 12 tù,0
2581,mụn ruồi: v độ tao,0
2582,hành_động nhất_quyết ngăn_chặn virus trump hậu nghiêm_trọng giờ_đây trả_giá,0
2583,"lô chào phản_ánh 90 hộ dân nằm diện đất giãn dân nam từ_liêm, tp. hà_nội 20, mặc_dù nộp khoản tiền chính_quyền địa_phương, đất. phần_lớn hoàn_cảnh khó_khăn, thậm_chí. phóng_viên lô chào có_mặt hiện_trường tìm_hiểu sự_việc.",0
2584,"anh em fan bar pi thẻ_đỏ sân. việt_vị, bàn thắng fati công_nhận!",0
2585,đả ngườ sài gòn đi mún rời. nhảm. tỉnh mún mưu_sinh sài gòn đời,0
2586,"nhà_nước csvn ứng tiền slovakia, án_phí, bắt trịnh xuân, trừ tài_sản txt., slovakia lãi trả_chậm chết.",0
2587,ngọc trần,0
2588,", phạt hình_phạt đau_đớn thể_xác như_vậy nhớ_đời ngồi_tù.",0
2589,phạm ánh bim_bim xịt,0
2590,đặng_hải long tao sạch,0
2591,lê_phương linh liều. vé chết mẹ,1
2592,úng não clip,1
