,text,label
3312,"""hôm 25 2 2024, tổ_chức diễn_đàn xã_hội dân_sự - đại_diện tiến_sĩ nguyễn_quang; diễn_đàn bauxite việt_nam - đại_diện giáo_sư nguyễn_huệ chi; câu_lạc_bộ lê_hiếu đằng - đại_diện nghệ_sĩ nguyễn_thị kim chi, 38 cá_nhân đăng trang change.org“ yêu_cầu tự_do nguyễn_thuý hạnh chữa bệnh ung_thư ”. kiến_nghị gửi võ văn thưởng, chủ_tịch cộng_hoà_xã_hội_chủ_nghĩa_việt_nam. kiến_nghị đoạn: “4 2022, hạn điều_tra, nguyễn_thuý hạnh giam_giữ khoa chữa bệnh bắt_buộc viện pháp_y tâm_thần trung_ương. 1512024 hạnh phát_hiện ung_thư cổ tử_cung giai_đoạn hai. tiếp_tục giam_giữ hạnh bất_kỳ hình_thức hạn điều_tra tình_cảnh bệnh hiểm_nghèo 60 việc_làm trái pháp_luật hết_sức vô_nhân_đạo. chúng_tôi, tổ_chức cá_nhân ký_tên, khẩn_thiết yêu_cầu chỉ_đạo cơ_quan hữu_trách tự_do ngay_lập_tức nguyễn_thuý hạnh chữa bệnh một_cách thuận_lợi ”. [...] kiến_nghị, huỳnh ngọc chênh, chồng hạnh, rfa:“ hai thư. thư kim chi clb lê_hiếu đằng thư huệ. tất_cả đăng mạng. hạnh hai thư hạnh đi chữa bệnh. hạnh. hạnh vui, cảm_thấy quan_tâm. tình_hình, liệu_pháp tinh_thần giúp hạnh. tác_dụng. hạnh trầm_cảm ung_thư, hoá_trị đau_đớn lắm. đau, uống, chán_nản lắm. nôn. chừ đợt hoá_trị. đáng_lẽ hôm_qua hoá_trị bác_sĩ yếu hoá_trị. chả hy_vọng lên_tiếng quốc_tế để_ý, tác_động vô giúp hạnh mặt tinh_thần ”. """,0
3313,kg đăng nè. đăng will chửi,1
3314,câu,0
3315,dlv?,0
3316,thầy,0
3317,nhieu tuoi mak vet xe:) mat lồn; ol,0
3318,", y_tế mấy tiến_bộ, bộ_máy cũ thay dần_dần, làm_sao thay máu 1 phát",0
3319,vãi lồn ưi: v,0
3320,tuyệt_vời. ảnh đẹp mùa thu suối quê.,0
3321,thầy chụp ảnh giang cốt! giới_thiệu thầy_giáo án susan,0
3322,điện_thoại tao lag -.. -,0
3323,nhắc tus nhột người ta đá thẩng mặt đá xéo comment hẳn tus facebook thk vi_rút đăng đấy bt facebook đi h chx trl comment nx đấy,0
3324,khoe 2 quần vừa_mới đập_hộp.,0
3325,mặc áo stream đi abe,0
3326,minh khang hà.,0
3327,trăm_năm chảy đá mòncòn sử_dụng buônchuyên án ma_tuý buồnbắt trăm bánh hoàitrách trách aicái vòi bạch tuột dài_dài bung ramong yên_bình tacác chiến_sĩ xông_pha vững_lòng!,0
3328,con_mẹ mày,1
3329,"độc_đáo bất_ngờ, giờ_đây du_lịch tokyo (nhật_bản) trải_nghiệm địa_điểm tham_quan: 17 phòng_vệ sinh công_cộng độc_đáo shibuya. hiệp_hội du_lịch thành_phố nearme chính_thức triển_khai ""tour xe đưa_đón nhà_vệ_sinh tokyo"" bắt_đầu 13. chuyến đi du_khách tham_quan phòng_vệ sinh kiến_trúc_sư nhà_thiết_kế nổi_tiếng nhật_bản sáng_tạo. dự_án cải_tạo tổ_chức quỹ nipon thúc_đẩy. thông_cáo hiệp_hội du_lịch: ""chúng_tôi quảng_bá địa_điểm tài_nguyên du_lịch du_khách"". nhà_vệ_sinh chuyến tham_quan quỹ nipon văn_phòng shibuya cải_tạo 2018 2023, xoá tan hình_ảnh nhà_vệ_sinh công_cộng bẩn_thỉu, hôi_hám tối_tăm. 16 kiến_trúc_sư nhà_thiết_kế nổi_tiếng quốc_tế tham_gia dự_án, tất_cả gửi_gắm ý_tưởng độc_đáo sáng_tạo. chẳng_hạn nhà_vệ_sinh công_cộng jingumae thiết_kế cổ harajuku, nhà_vệ_sinh công_cộng yoyogi-hachiman nấm, hoà_hợp cảnh rừng. phí tour độc_đáo 4.950 yên (800 nghìn đồng).",0
3330,đú trend ghê,0
3331,thế_mà chờ n đánh mãi cảnh!!! chờ tua thử con mẹ nó video!!! buồn gê gớm định coi hanh phúc bao_lâu,0
3332,tuan duong xỉu: ((,0
3333,đồ hiệu made mixi,0
3334,co 3 việt nam tham việt nam alo nhe,0
3335,nghiêm văn tú rẻ,0
3336,vui.! cảm_ơn,0
3337,"chậm, chuyên hại ta, mấy vụ cắt ngang tạt đầu xe thiếu_gì",0
3338,toản hoà kp ảnh bệnh_nhân 17,0
3339,thời giàu mặc_cả. nghèo mặc_cả.,0
3340,chán thầy,0
3341,kết_quả vãi lồn.,1
3342,chào!,0
3343,"trách_nhiệm bố_mẹ cháu nuông_chiều con_cái cháu hư, vừa_ý tỏ thái_độ phản_ứng thái_quá. mong gia_đình chú_ý đừng nuông_chiều con_cái.",1
3344,hôm_nay đẹp,0
3345,"18 án nhẹ. thời_đại ngày_nay giới trẻ tiếp_xúc thông_tin nhanh_nhạy, khả_năng tư_duy trưởng_thành lớp, vì_vậy án vị_thành_niên sức răn_đe.",0
3346,chửi bảo khẩu nghiệp tật lũ phim ngu vãi,1
3347,ngưỡng_mộ,0
3348,... chắc_chắn trung quốc nga hoàn_thành mỹ.,0
3349,chịch game,1
3350,"tú, abe blue: v",0
3351,trung tốc_độ:)) trung 6 dú: v,0
3352,kiếm 7-8 tr tôm_hùm cua hoàng_đế. tiền =)),0
3353,nội_bộ đảng cuộc sống tô l-â-m thống_trị rối_như_canh_hẹ. tướng_công an quen đánh_đấm thuyết_phục đường_lối chính_sách hoàn_toàn bi_đát.,1
3354,k-atm cao_lãnh:,0
3355,bờ kè cống sóm zầy,0
3356,đéo bh nói_dối,0
3357,rà_soát tất_cả cơ_sở vật_chất trường_học trường vùng_cao miền núi. đau_lòng! mong siêu_thoát.,0
3358,mua kia forte lành phân khúc option xe kia.nhưng vỏ mỏng đi hơi ồn. xe chạy hỏng_hóc vặt vứa forte 2012 chạy 5van 2 giá 330 củ,0
3359,chừng bọn súc_sinh tha dân việt nam,1
3360,"dập dịch hy_vọng dân chủ_quan. hiện_tại quán cà_phê, quán nhậu đn đông, tất_nhiên đeo khẩu_trang, hoạt_động ngoài_trời 1 đeo khẩu_trang",0
3361,"hà lội văn_hiến, sống bao_giờ sống, hít thở ôxy thiên_đường đấy",1
3362,!!!??? tại_sao giao bé mẹ từ_chối,0
3363,cảm_xúc phấn_khích hệt video. phát_minh đột_phá.,0
3364,bố mày đéo sợ ok,1
3365,xã stress ghê hahaha. vui vui nha,0
3366,hai vãi cặc đức ct tuyệt_vời phim lẫn đời đẹp_đôi nhân_hậu diễn hoàn_hảo xs,1
3367,"báo_chí, ém?? mỹ mấy nội lợi_ích cá_nhân ảnh_hưởng người_dân, thằng chó admin bảo coc?? thằng admin phản_động thằng mỹ",1
3368,thưa ngài tiên_tri: ngài vị tiên_tri? tại_sao ngài đoán sự_việc covid 19 xảy nhân_loại nhơ.,0
3369,trump vẫn là số 1 mắt các fan.,0
3370,"ôi, đồng_phục học_sinh hình trông quái_dị.",1
3371,vứt liêm_sỉ like,0
3372,"họp kín, đéo phóng_viên. địt mẹ.",1
3373,lẽ bộ_chính_trị xin_lỗi dân bến_tre điều_động đứng đầu tỉnh quan tham lê_đức_thọ (chanh tam),1
3374,trung_bình fan thằng thất_học,1
3375,khuyên mua xe trừ thẳng tiền trừ sạch. đừng ham_hố mấy.,0
3376,đi lang_thang vu_vơ chó quyền:))) ~ chịu_thua,1
3377,man sống chậm tý,0
3378,"phân_biệt thông_báo bay (fir) lãnh lổ vùng_trời. admin ngu căn_bản, ngu bền_vững? tội_nghiệp",1
3379,nhắc cố_gắng tương_lai có_thể lo gd,0
3380,vậy_mà rác 5 củ đạo nhạc. rác 5 củ lồn hả?. rác 5 củ bãi cức chó cặn_bã xã_hội,1
3381,đà_nẵng sống quad,0
3382,mỷ lộc.... haz đéo pít lun,0
3383,"chửi đồng_đội, tuy_rằng feed lòi cuc bợ_đít vãi cặc hợp:))",1
3384,ủng_hộ page nhật_ký yêu..,0
3385,"covid xâm_nhập phát bệnh, ủ_bệnh thời_gian xét_nghiệm dương_tính. theo_dõi chặt_chẽ, hôm tranh_luận tùm um (dẫn_chương_trình).",0
3386,"làm_sao khởi_động tham_gia thể_thao? khởi_động tham_gia môn thể_thao coi bắt_buộc hạn_chế chấn_thương. tuy_nhiên bậc phụ_huynh đôi_khi quên khởi_động cơ_bản. làm_sao khởi_động, tầm_vóc việt chuyên_gia giải_đáp! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel",0
3387,thế_thì miền trung sai?,1
3388,đức thịnh sợ ế,0
3389,chụp màng hình... tiếp_theo báo công_an,0
3390,trần uyên,0
3391,"màu đen lên_ngôi con_người, vật_dụng, thời_trang đồ_ăn....",0
3392,xứ dân_chủ lén điện_thoại bảo,0
3393,làm_ăn phi_pháp giàu. nguy_hiểm,0
3394,"bản_thân giành thiện_cảm đông người_dân mĩ, 2 bầu_cử mĩ ngày_càng đoán... nhầm phe =))",0
3395,: v rapper bao màn sấy mắt bản_làng,0
3396,ong co nhu quan vay????? bolsa,0
3397,trần nhật cụ câu: ngu sủa =))))),1
3398,hữu thuỳ an_dương thằng đi xe_máy người_thân tui tui trông chết,1
3399,lôi huyền_thoại so_sánh gà: v,0
3400,xin_lỗi cái lồn,1
3401,"làm_ơn anh_vũ khắc tiệp hộ, khổ gê",0
3402,hay_là thử tóc đi:)),0
3403,"mesi tịt_ngòi, mesi barca 1 bàn",0
3404,"comment phản_đối đốn hạ rừng xây khu tái định_cư côn_đảo, đọc chính_quyền côn_đảo rừng vui đơn_giản rừng lá phổi bảo_vệ sức_khoẻ con_người rừng lợi_ích sức_khoẻ con_người, vì_vậy bảo_vệ rừng giá",0
3405,"chửi, hả chỗ tao kg mua biến tào_lao đứng tiếp trộm_cướp,, giúp mua 10 hộp xôi đi, biến",1
3406,tổ_cha mấy thằng quản_lý bảo_kê ngu lợn! thể_trạng nước_nôi mà_lại cảnh_giác vấn_đề củi_lửa.,1
3407,h,0
3408,"video mục_đích tuyên_truyền tích_cực ăn_trộm ăn_cắp lươn_lẹo giàu, video clip bây_giờ toàn vô_nghĩa, chặn mãi đéo.",1
3409,"ta thằng tàu cộng, cử dư lợn viên, mục_đích ảnh_hưởng ngôn_luận lợi mẫu_quốc. xưa_nay tao cộng_sản ngôn_luận ảnh_hưởng. tư_cách đi, thằng suy_nghĩ tức_là suy_nghĩ, tức_là đi ngược dư_luận, tức_là phản_động",1
3410,đồ óc chó tội cố_ý giết chết cụ đi,1
3411,idol! ngày_xưa fan đông 1.,0
3412,hoa_hậu yêu,0
3413,nhạc quảng_nam ấm ghê..,0
3414,"thầy_bói cái lồn thầy, đem susan thế_giới",1
3415,"chúc_mừng arsenal, thắng mấy thuyết_phục mu, mùa giải đối_thủ mua_sắm thế_nào mu tân_bình fan cuồng nổ vô_địch, 3 tiền_vệ thần_thánh,... 3 nho, nhục lắm",0
3416,"gd việt_nam cải_cách, thay_đổi phương_pháp ì_ạch hạn_chế, bệnh thành_tích, chạy, quy_trình, sgk, phương_pháp đào_tạo giảng_dạy bất_cập lý_thuyết suông thực_hành áp_dụng bao_nhiêu, học",0
3417,đà_nẵng: covid tan bão ập: - ((,0
3418,"ma_tuý thuốc_lá, rượu nhập lậu. ủng_hộ 1000 phần_trăm.",0
3419,gáp pơ trung mừ ngón from sa_đéc city,0
3420,địt mẹ,1
3421,arteta arsenal vô_địch nha 2-3,0
3422,nóng cởi áo mát: v,0
3423,fan cứng điểm_danh,0
3424,đời ta ba_mươi đời. mua xe phục_vụ đi_lại. linh_tinh kia.,0
3425,chia buồn gia_đình. vai diễn đời niềm mơ_ước nghệ_sĩ. cuộc_đời viên_mãn.,0
3426,nước_da có_vẻ bóng_bẩy,0
3427,kỳ lãnh_đạo chắc_chắn máy_bay tha_hồ đi!,1
3428,"đứng yên nè!! bữa bắn_tốc_độ,",0
3429,hậu_quả công_ty tài_chính vay 1 dễ_dàng. chứng minh nhân dân giấy_phép lái_xe,0
3430,đùa đấy,0
3431,@ hung nguyen cờ vàng covid chết.. nd việt nam đảng lo.,0
3432,"bài_học rút: ""quá_trình quan_trọng, quan_trọng kết_quả""",0
3433,"uầy,. cạnh thằng tùng. đcm. điếm vãi nồi.",1
3434,đánh chết mẹ đi mất_dạy,1
3435,duy_hưng lắm,0
3436,natra tái_xuất,0
3437,chất lóo,0
3438,đitme ngần đóng khoá quần thằng đĩ vượn,1
3439,moi lam tu thien.ma chui ta.coi chet đoc vy hen beđe mat nhu đau trau,1
3440,"tui jolibe, rẻ ngon",0
3441,thái thuỳ trang ok bro,0
3442,"mỹ cấm nhập_khẩu dầu nga, mua dầu nga 10000 thùng phó thư_ký hội_đồng an_ninh quốc_gia liên_bang nga mikhail popov 34 mới_đây, mỹ tuần 43% nhập_khẩu dầu_mỏ nga, 10000 thùngngày. trả_lời phỏng_vấn báo komsomol, popov mỹ buộc châu_âu áp_đặt biện_pháp trừng_phạt nga, tiếp_tục nhập_khẩu dầu_mỏ nga 43% nhu_cầu tuần, 10000 thùng. ước_tính blomberg, nga có_thể thu 321 tỷ usd sản_phẩm dầu_khí 2022.",0
3443,ủng_hộ tông_thống trump đẹp_trai,0
3444,nguyễn_chí lợi iq vô_cực mắt,0
3445,"bộ_trưởng nội_vụ hungary xác_nhận cảnh_sát trung_quốc phép tuần_tra lãnh_thổ hungary, liên_hiệp châu_âu (eu) cáo_buộc bắc kinh giám_sát cộng_đồng hoa hải_ngoại. đối_với thủ_tướng hungary viktor orban, chuyển_tiếp hợp_lý quan_hệ trung_quốc 10.",0
3446,kêu hết_mình:)),0
3447,đơn_giản buồn_ngủ,0
3448,"uỷ_ban luật_gia quốc_tế (international commission of jurists-icj) chính_phủ việt_nam có_thể gạt lề đối_tượng tổn_thương xây_dựng chính_sách quan_trọng có_thể ảnh_hưởng trực_tiếp người_dân. icj thời_gian việt_nam người_dân tham_vấn chương_trình hành_động quốc_gia thực_hành kinh_doanh trách_nhiệm (nap) 'ngắn một_cách không_thể chấp_nhận', 20, 202-103. người_dân thậm_chí kịp hiện_diện nap, bộ_phận sống có_thể dễ_dàng tiếp_cận tin_tức. một_số người_dân bc phỏng_vấn cho_hay chính_quyền tham_vấn ký kiến bất_cứ chính_sách.",1
3449,"tổng_thống, miễn mỹ vững vị_trí siêu_cường số_một thế_giới",0
3450,hợp_lý nè abe:),0
3451,nguyễn_hữu thái inbox,0
3452,việt nam 2 thằng trung khựa ác việt nam thằng hàn coi_thường khinh việt nam kết_quả,1
3453,thanks...,0
3454,1531 nghìn tỷ đola = 1531000 tỷ đola ôi mẹ,0
3455,"xin_đểu khắp_nơi trước_đây, ta tệ_nạn “xin_đểu ” đông cơ_quan công_quyền, tệ_nạn lan ngành giáo_dục, dạy con_người sống văn_minh đức_hạnh. sự_việc liên_quan phản_ánh phụ_huynh lớp 43 trường tiểu_học chương dương, 1, tp.hcm gửi đơn cơ_quan báo_chí bất_bình sự_việc h. - giáo_viên chủ_nhiệm lớp –“ ” phụ_huynh hỗ_trợ tiền mua laptop lời_nói hành_vi tỏ đạo_đức. cô_giáo soạn đề_cương ôn_tập tuyên_bố ""ủng_hộ"" mua laptop quỹ tiền ban đại_diện lớp. rõ_ràng, thầy_cô không_chỉ gieo chữ, thông_qua hành_động h., xã_hội cảm thầy giáo_viên kiêm “thủ_quỹ ”“ vặt ”. vấn_đề lên_án hành_động h. đem đề_cương, tức tương_lai học_tập học_sinh giảng_dạy, mầm_non nuôi_dưỡng, trở_thành điều_kiện mặc_cả phụ_huynh. hình_ảnh thầy_cô_giáo tận_tuỵ học_sinh, hình_ảnh ngành giáo_dục giờ_đây hoá_đơn “vòi_vĩnh ” học_phí đạo_đức xuống_cấp bộ_phận thầy_cô_giáo hiện_nay? lý",1
3456,tô đại tịch đi tấu hài pháp.,1
3457,"trần lâm bác_sĩ ngu, dịch vậy_mà cầm ống hút đi máu",1
3458,lan_anh thả hoa đọ ~,0
3459,có_thể thay_thế sena:)),0
3460,bút zise,0
3461,tuỳ_thuộc mày nam bắc,0
3462,"gia_tăng trẻ mắc virus adeno adeno virus tác_nhân virus tình_trạng viêm hệ_thống hô_hấp biểu_hiện trung_bình. thời_gian bệnh_viện nhi trung_ương, trẻ nhiễm virus adeno đột_biến. mặc_dù chủng, tuy_nhiên phụ_huynh lo_lắng thông_tin phòng_tránh virus! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel",0
3463,hôm nhà_hàng riền mia bo,0
3464,"nhục bọn tại_sao chúng_tôi? chúng_tôi mua 1 vỉ trứng kẹo ""ống"" 10% tiền mà_lại làm_việc đàng_hoàng hăm_doạ bắt_bớ chúng_tôi hay_ho chỗ",1
3465,"hôm 124, toà_án nhân_dân thành_phố hà_nội tuyên nguyễn_lân thắng 6 tù_và 2 quản_chế, lê_đình việt - luật_sư bào_chữa thắng. nguyễn_lân thắng công_an thành_phố hà_nội bắt tạm giam hôm 572022 117 tội_danh "", tàng_trữ, phát_tán tuyên_truyền thông_tin, tài_liệu, vật_phẩm chống nhà_nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam"". phiên_toà sơ_thẩm thắng, phil robertson, phó giám_đốc hrw khu_vực châu_á bình_luận bc: ""bản_án nguyễn_lân thắng quá_đáng không_thể chấp_nhận, nhân_quyền việt_nam ngày_nay hoàn_toàn coi_trọng."", vợ thắng, lê_bích vượng bc, chống_đối chồng bác_bỏ cáo_buộc toà_án vks tội “chống_phá nhà_nước ”."" tin_tưởng chồng xâm_phạm lợi_ích chống_đối nhà_nước. thắng góp tiếng_nói, phản_biện, góp_ý, có_thể thay_đổi chiều_hướng tốt_đẹp,, ""vượng chia_sẻ. thắng, 48 bắt gái 8 trai tròn 18. 2014, viết thư gái bé 6:"" có_thể bố thất_bại. có_thể bố ba_mươi dự_tính. thế_nào bố quyết_định, cuộc_đời khó_khăn bố bố tuyệt_vọng chiến_đấu cuộc_sống hạnh_phúc đích_thực tha_thứ bố. """,0
3466,"cá chết nguyên_nhân, biển chất_độc, chính_quyền hô_hào tào_lao im_lặng cấp_bách. thế_này bà_con ta sống như_thế_nào?",1
3467,chi đẹp_trai,0
3468,"trò xuyên_tạc, kêu oan huỳnh thục vy human rights watch lấy_làm lạ “theo_dõi nhân_quyền ” human rights watch (hrw) tiếp_tục chứng_minh tổ_chức thiện_chí việt_nam luận_điệu xuyên_tạc, vu_cáo, tung giả bẻ_lái vụ án, kêu oan đối_tượng phạm_tội xử_lý pháp_luật.",0
3469,anh_chị có_thể đừng “cực_kì thuyết_phục ” sử_dụng video,0
3470,minh hiếu đẹp xuất_sắc xứng_đáng hoa_hậu quý khuôn măt đẹp phúc_hậu mc đẹp_trai miệng cười_duyên đi.,0
3471,nguyễn_minh hiếu kế_hoạch,0
3472,sức ảnh_hưởng không_chỉ việt nhạy lạy tik tok lan giới trẻ hàn,0
3473,"tiền tranh_giành chia_chác, trách_nhiệm """" chiều 310, đại_diện sở xây_dựng hà_nội trả_lời tình_trạng cây_xanh gãy đổ bão yagi nguyên bọc bầu., đầu_tư trồng, sở xây_dựng, trồng xong, sở xây_dựng đảm_nhiệm duy_tu, duy_trì, cắt, tỉa cành, tưới, sở truy_tìm chủ đầu_tư chủ đầu_tư yêu_cầu nhà_thầu thực_hiện trách_nhiệm., nhà_nước giao trách_nhiệm sở xây_dựng giao chủ đầu_tư, cho_nên trách_nhiệm đứng đầu sở đối thoát trách_nhiệm chủ đầu_tư xong? nắm đầu sở xây_dựng truy_tìm chủ đầu_tư sở. hai, nghiệm_thu dự_án cây_xanh sở xây_dựng nghiệm_thu kiểu? chủ đầu_tư làm_việc như_thế_nào, đường duyệt cho_xong? trước_mắt đề_nghị truy_tố sở xây_dựng hà_nội pháp_luật hậu_quả nghiêm_trọng kinh_tế, thậm_chí hậu_quả nghiêm_trọng người_dân thiệt_mạng gãy đổ đè trúng. kiểu đá bóng qua_lại bắt_tay thí xong, tiền tính_mạng người_dân trò_đùa. linh linh",1
